time,11/20,11/21,11/22,11/23,11/24,11/27,11/28,11/29,11/30,12/1
9:30,0,0,0,0,0,0,0,0,0,0
9:45,2,2,2,2,2,2,2,2,2,2
10:00,2,2,2,2,2,2,2,2,2,2
10:15,2,2,2,2,2,2,2,2,2,2
10:30,2,2,2,2,2,2,2,2,2,2
10:45,2,2,2,2,2,2,2,2,2,2
11:00,2,2,2,2,2,2,2,2,2,2
11:15,2,2,2,2,2,2,2,2,2,2
11:30,2,2,2,2,2,2,2,2,2,2
11:45,2,2,2,2,2,2,2,2,2,2
12:00,0,0,0,0,0,0,0,0,0,0
12:15,0,0,0,0,0,0,0,0,0,0
12:30,0,0,0,0,0,0,0,0,0,0
12:45,0,0,0,0,0,0,0,0,0,0
13:00,2,2,2,2,2,2,2,2,2,2
13:15,2,2,2,2,2,2,2,2,2,2
13:30,2,2,2,2,2,2,2,2,2,2
13:45,2,2,2,2,2,2,2,2,2,2
14:00,2,2,2,2,2,2,2,2,2,2
14:15,2,2,2,2,2,2,2,2,2,2
14:30,2,2,2,2,2,2,2,2,2,2
14:45,2,2,2,2,2,2,2,2,2,2
15:00,2,2,2,2,2,2,2,2,2,2
15:15,2,2,2,2,2,2,2,2,2,2
15:30,2,2,2,2,2,2,2,2,2,2
15:45,2,2,2,2,2,2,2,2,2,2
16:00,2,2,2,2,2,2,2,2,2,2
16:15,2,2,2,2,2,2,2,2,2,2
